timestamp,accX,accY,accZ
1800,-0.1552749529580093,0.07018412138282176,9.856713382038665
1820,0.18052286594391215,0.1903052084972478,9.636465061398942
1840,0.013756097359575309,0.16645796703871663,9.936730096430917
1860,0.08474553032785331,0.05115836852850464,9.684038618892279
1880,-0.1840800160056106,-0.18342474948218623,9.696191585633384
1900,0.020499707142615342,-0.19817869972854935,9.662921460615268
1920,-0.0437895057558082,-0.01782827147639096,9.632971545488784
1940,-0.03821697517603678,0.13996265033002198,9.952918878250053
1960,-0.11058348990833254,0.051736307565626805,9.679710494262247
1980,0.16471968773980739,-0.1501857557731027,9.6601516332876
