timestamp,accX,accY,accZ
1440,-0.16562621642594674,-0.11383614759937953,9.667144809783528
1460,0.09347389539890916,-0.00886542833833609,9.756662919222952
1480,0.1543968841340852,-0.13121421998821864,9.954452656770437
1500,-0.15122020610022693,-0.1789599288872349,9.708368526252938
1520,-0.08300199483747989,-0.06714432600668815,9.876921228058865
1540,0.011153579175318118,0.18221571124500285,9.870187585765832
1560,0.051379037274497774,-0.1457638150863236,9.777527013399096
1580,0.18335279591346815,-0.14193283256890138,9.760175553402581
1600,-0.1580871626882642,-0.17791994256696958,9.78882627914435
1620,-0.17755402436707157,0.016044026976273662,9.677778426449756
1640,-0.1950705025649255,0.008764300504555622,9.895973975134599
1660,-0.09101752875720753,0.032522011968788955,9.743109275223192
1680,0.04947700268352179,0.1419447503299216,9.721420915041685
1700,0.04696466757571632,0.13404833844709352,9.844559080801355
1720,-0.10156457987331313,-0.1344771477021814,9.643096328816485
1740,-0.06516948680409201,-0.07957713358427632,9.984731729654724
1760,-0.03414169577083284,0.00907247039012532,9.771812628276187
1780,-0.1349175758240337,-0.07672900608920169,9.705217214485014
1800,-0.07803493864206734,-0.05461135975156803,9.716861026995291
1820,0.03781219277785347,0.1506632525053362,9.76230022316627
1840,0.08251788481200684,0.13272334347820552,9.861759772564005
1860,-0.1793712614934771,-0.18094999394823202,9.635425200366246
1880,0.16648673767553795,-0.002448302614867337,9.853830064530566
1900,0.09395808386823334,0.08714984758853461,9.995097694304754
1920,0.18833909363514706,0.11771883017607726,9.98189120343578
1940,-0.0932882583071053,-0.18459510656594175,9.878926356159296
1960,-0.149977297075643,-0.12616578622319619,9.905650019790473
1980,0.018559829533157574,0.08797893781965288,9.984215359984933
