timestamp,accX,accY,accZ
1220,0.15160696842949062,-0.04371406864429622,9.604851377403651
1240,-0.0699387848959799,0.012620741586954642,9.889523893984402
1260,0.09958256400710114,-0.16031787250632823,9.721023596616298
1280,-0.12349897466322629,-0.11620892481630918,9.80118221188991
1300,0.134203357770383,-0.19510431024768696,9.913712089674382
1320,-0.03720138483986016,0.150884853001504,9.910650862612597
1340,0.08645840638023644,0.02628924352965667,9.805512713044985
1360,-0.1626687468678918,-0.06589128216420487,9.700638511821282
1380,-0.042530506036445676,-0.10886170182665622,9.709120261883564
1400,-0.021300785219921625,-0.14962636137283103,9.679877788966085
1420,-0.14529800332260434,-0.07663071290683435,9.872825001519768
1440,-0.08021926461845666,0.1528000663527434,9.997897059499468
1460,0.008906287757091208,-0.05161233943979146,9.711974970156316
1480,0.09257119237077494,-7.617690903760632e-05,9.626267566539166
1500,-0.16640234906113383,-0.04399109431909251,9.878090006074975
1520,0.013093590260624982,-0.1337391541689934,9.636164460042
1540,-0.1557080504851449,0.09805799816839977,9.981321525205574
1560,-0.032671419887865316,0.029252023052184217,9.665415315869337
1580,0.11544886145645378,-0.01913082476183936,9.961231985589848
1600,0.04243148619967646,-0.04232779265378514,9.770915087072021
1620,0.03553546990442452,0.0971551590061478,9.734652220736198
1640,-0.11586899210240294,0.10427508013019648,9.91922086332141
1660,-0.13569980150153582,0.1328124458051244,9.893324588053245
1680,0.03313204355051291,0.1642837289861082,9.713403511913
1700,-0.018640159989092908,0.061495597943351465,9.955902461741214
1720,0.0961072568871067,-0.15515607246995844,9.789739249439204
1740,0.1468727211417452,-0.09933034461696635,9.70971776556044
1760,0.02886084221639726,0.06259829118181137,9.628175647893459
1780,-0.15725999420084658,0.1923304428062278,9.650209588382637
1800,-0.12721494721197116,-0.13231377911613632,9.930964861154031
1820,-0.04331934217831229,0.050365558615199646,9.659340756695878
1840,0.12610268536605518,0.010991765003668469,9.90211369444078
1860,0.07239269850859609,-0.026119401961736954,9.701238970051062
1880,0.16525021550143454,-0.06082311517497985,9.697790751711263
1900,0.18222072913075943,0.174757631989717,9.680066025918146
1920,0.037028181608008026,0.08993629249301044,9.98123198320549
1940,-0.04111217125003988,-0.1633728162534824,9.917283094708603
1960,-0.12227392656073782,0.19951990167059191,9.604261191685758
1980,-0.006701971669015677,-0.08105450381358513,9.64332244289973
