timestamp,accX,accY,accZ
1780,0.0334766201615177,0.047473096750901334,9.79668393925785
1800,-0.028210436251285748,-0.06571964466153135,9.709045770779836
1820,0.11384325521788069,0.14206524951058352,9.873875050283473
1840,0.01637977765362786,0.05060470802784317,9.824059951011687
1860,0.18734056410465044,0.15872963540018392,9.996766740408823
1880,0.008730843149076517,0.0018836937767730821,9.938470779542257
1900,-0.042836755716570585,0.08721091059049912,9.971886058262069
1920,0.049820434379532264,-0.01695880350854609,9.66078540683685
1940,-0.16314697052835264,-0.1979251430936,9.69995071326097
1960,0.01775858507834918,-0.11220252951123602,9.943981541752006
1980,-0.037462061961343496,-0.08204133951341858,9.969857467172186
