timestamp,accX,accY,accZ
1120,0.12102518798445233,0.014505512758930361,9.743148761469072
1140,0.03892380437826648,-0.17547415823114887,9.916747747293353
1160,0.1734708158615617,0.11221574419981473,9.66794609586793
1180,-0.1738550408244749,-0.13135719551940722,9.873791121568434
1200,-0.015523287569357003,-0.1790168563807984,9.700015237899045
1220,0.10972400541300414,-0.17787882015517226,9.73958375933001
1240,0.04472227137870055,-0.027615091883886805,9.74872226277246
1260,-0.08834311088954411,0.06564902417238072,9.93368023700613
1280,0.11650788933125183,0.07413458087237118,9.993643387213025
1300,0.059252725980117105,-0.01828961086744396,9.894473329380908
1320,0.07166109542797516,0.008503530712320073,9.83818957052579
1340,0.07997119424496463,0.1947353884947129,9.839500899895135
1360,-0.12775782348979947,-0.19457851306830387,9.866541248978052
1380,-0.05575357265960565,-0.08065329438875897,9.945079778968504
1400,0.051292023964965516,0.12506485357946556,9.71635041922429
1420,-0.11419772735913503,0.18728620092189124,9.62019853157071
1440,0.007478063835738846,-0.11273551896321586,9.986293178266074
1460,0.05746063175430194,-0.011484724358254261,9.743084902271166
1480,-0.0948668914757434,0.07008398641990526,9.776682193010872
1500,-0.18830604675771637,0.17201946391152173,9.84666298887963
1520,0.16175137175744342,0.015960092828773698,9.63307391342685
1540,-0.10246931772574418,-0.11835567075677114,9.957807697672376
1560,-0.02387541727110354,0.1188533844775031,9.910520117671206
1580,0.13549108278657812,-0.08590773883988678,9.855494139060475
1600,0.0994127084112868,0.1619224659968056,9.985450302848326
1620,-0.17910787357892663,-0.13916350145092715,9.630482323750604
1640,0.029328769675212335,-0.0716430795254297,9.724566993509054
1660,-0.13810981822452156,-0.18666089268707814,9.729977554261744
1680,-0.05815728636431913,0.004605876324194458,9.885387313333005
1700,0.1304089722429536,-0.15089969088589528,9.92654729622787
1720,0.061831376028434915,-0.19041164507196373,9.660382560887037
1740,-0.10127033776709315,-0.19174207282496278,9.607274898704539
1760,-0.12563556914655905,0.04837140121548095,9.908788562836648
1780,0.023914639758479656,0.004694998875503259,9.63740023364656
1800,-0.024528432578032305,0.10770252564767618,9.999267713491507
1820,-0.1798522851621084,-0.026932967666426222,9.639156647324716
1840,0.03644394347578195,0.108954214831324,9.88622738314232
1860,0.011729797774830214,-0.14343904145944542,9.912231565898841
1880,-0.14870658709857543,0.022004069356406974,9.858898970521128
1900,-0.08709207539680897,0.04526962554434269,9.734880308550984
1920,0.19753098770619693,0.19513412560984045,9.890658924821054
1940,0.12387981595858977,-0.1402842983387371,9.911137153618752
1960,0.18691495314572448,0.1597922085944425,9.678469710675325
1980,0.04019090887166349,-0.15387607923089208,9.681195890422195
