timestamp,accX,accY,accZ
840,-0.16435266640397597,-0.09831830886492839,9.952422934546686
860,0.0540725729749888,0.007453839203934776,9.748628813804139
880,0.18678273741465862,-0.1715463193885729,9.748813957693029
900,-0.12489420332590223,0.11970106558730365,9.78169905210343
920,-0.018863661380863844,0.19917626346707173,9.93996078959509
940,-0.0677917692359615,-0.07394462773930285,9.664302854601393
960,0.16730149164485958,-0.16216796881623896,9.856614972744234
980,0.12109480338697826,0.16888633686555815,9.684177447627269
1000,-0.10299613706963018,-0.1308150277636965,9.97389969266018
1020,0.16028515313229724,0.042949467600041175,9.80826975728283
1040,-0.16156223104268175,0.07934265514458211,9.859317343154318
1060,0.12334842126806944,0.07995571172002869,9.849450507431921
1080,-0.07784771146509764,0.06544264430250568,9.758663538697038
1100,0.13201324029246514,0.18736362634505577,9.618997270251734
1120,0.16355767881581246,0.19114886891746402,9.638078978296727
1140,-0.0686712290395422,0.19072717492222901,9.839296162609942
1160,-0.143261656771363,-0.03066440058755554,9.86998652191685
1180,0.09542106409314616,-0.02230473801259411,9.730261717162513
1200,-0.04108134419663517,0.010409654651396927,9.643795053519462
1220,-0.07671138066821609,0.054845789420558066,9.900915163698802
1240,-0.16510305764779765,0.08036355893384078,9.79661966542919
1260,0.09712575148217345,-0.03412048068705359,9.781653033919518
1280,0.1365208094492804,0.1982514623821261,9.764266642385646
1300,0.1620284013178444,0.06079127924309102,9.966585043619824
1320,0.17641748316761202,-0.004302901093389183,9.929683956190127
1340,0.12934833509542565,-0.09256346885636023,9.887747330616275
1360,-0.1108837985990645,-0.18284054741407973,9.82350505308114
1380,-0.04470693852585081,0.10081247167474033,9.912489963740425
1400,-0.024615050284831186,0.05053864058098029,9.930594479778138
1420,-0.10802444622410756,-0.13015792518098035,9.91495733836601
1440,0.16196569016515028,0.043197563247751425,9.69941866873693
1460,-0.0419711811701117,0.03235704370363504,9.81368835610763
1480,-0.03893868253039154,0.12119862316919733,9.633555413131948
1500,-0.02834768880919364,0.024093023048110146,9.790849863790035
1520,-0.06609346168688762,-0.023279397072314856,9.728239610438523
1540,-0.1940368110278819,0.16456267755693593,9.651920041642544
1560,-0.17513724090947091,-0.14527503654068796,9.775631248661398
1580,-0.17515892828603552,0.019654337422438106,9.83088740790263
1600,-0.10031062065961441,-0.0491696550883883,9.602846991097172
1620,-0.19420725218768486,-0.1742150347578802,9.912285814585017
1640,0.152286480638674,-0.11311691111280707,9.706409005738678
1660,-0.08871178487966876,-0.11891384490079591,9.997392120988417
1680,0.02843055281098189,0.098478146418567,9.904199330035297
1700,-0.0959359444422082,-0.14609573697897377,9.837227946077459
1720,0.1512100125399214,0.1637633771492737,9.980702121266265
1740,-0.15018839691592512,0.19809426968836424,9.966149995887184
1760,-0.11693888877083776,0.055176020441770834,9.72688461315586
1780,0.08743153529921066,0.1387014749826897,9.679409919585204
1800,0.13292482130267919,-0.07463470833147984,9.998627722025612
1820,-0.046269890202626535,-0.04977060903831476,9.728248485909969
1840,0.17057041318117033,-0.11926874755070638,9.788026093246092
1860,-0.18755691967384355,0.10206292395977679,9.626787236889768
1880,0.10961132320329264,-0.1641164871179127,9.667200288916098
1900,-0.11369264750911685,-0.12272718884865413,9.877914192618313
1920,-0.015403132558693688,0.04821175821769502,9.945129539449697
1940,-0.012592066286064352,0.06746121069900413,9.94268987508532
1960,-0.08357844919655406,-0.1831554718397282,9.78904021352928
1980,0.09807375167680182,0.03768153054240489,9.636753424989234
