timestamp,accX,accY,accZ
1040,-0.176283598359231,0.12939643101096965,9.974892422980918
1060,-0.13179115516738543,-0.006918864880572639,9.859251359011699
1080,-0.16267712053118077,0.08317819218892558,9.825856943877058
1100,-0.08178477017214397,0.007087921971440508,9.627028799726741
1120,0.1874143606681693,0.02688681686120531,9.78444658161353
1140,-0.19315342650783923,-0.13255059603848598,9.89145629281098
1160,0.027221811687445863,-0.02102012409288795,9.962434189781346
1180,-0.17986119777449946,-0.12255575989006058,9.755153079753454
1200,-0.13561960885813934,0.03293318805392578,9.705708834773956
1220,-0.0979562489956523,-0.02776268678286048,9.94311219713702
1240,0.04217285295764492,-0.09307618614866837,9.860372660968595
1260,-0.08214663524850258,-0.13468561724378483,9.954777814921684
1280,0.05316841207993217,0.15854206090926937,9.623060405363775
1300,0.1615897412776301,-0.1314326533655275,9.856197525743953
1320,0.12134316502017733,0.005571823812445004,9.86108562974716
1340,0.011378386013654262,0.10286126183338579,9.701500831536434
1360,-0.127522034518957,-0.008822103244189528,9.886033483142208
1380,-0.12016564809993256,0.05731133212286832,9.896789628813718
1400,0.1376370498450416,0.10884186822674818,9.887275434883989
1420,-0.05299220068756702,-0.17235909298893815,9.701688133057665
1440,-0.016399330051878713,-0.022093930741896584,9.733120757025175
1460,0.092005298034473,-0.03618427878290992,9.800463426720823
1480,0.18084873735539297,-0.017488176722429305,9.764932085141028
1500,-0.005446086963788455,-0.09013059536515033,9.744249452166397
1520,0.03576981758501213,0.07071109738145565,9.615208620085717
1540,0.1644273374211337,-0.023628435077439613,9.77816366876379
1560,0.06323791599526174,-0.11947657917129675,9.904458422907279
1580,0.18555078409469006,-0.19670175648932642,9.630420829432595
1600,0.1804369723377119,-0.07892067255209634,9.854721846469008
1620,0.11831369779447626,-0.03889908512587534,9.920050087205745
1640,0.1601535627416903,-0.07542978853523992,9.751946908444102
1660,-0.05325159568092053,0.019361900771933366,9.772781599598124
1680,-0.04176237022274462,0.17035155284511866,9.93820563373496
1700,0.08396148460139657,-0.18163560066539947,9.65236421501975
1720,-0.0007998962576893087,0.06396485440341515,9.63659238213004
1740,-0.05254227942784931,0.043497192536402135,9.958571958549907
1760,0.12165980578571561,0.00019541879753162683,9.77461907606348
1780,0.12371060259151262,-0.16084012488533644,9.639531047706795
1800,0.024083128974154405,-0.12952123725159492,9.697348989532616
1820,0.07177146561803527,-0.15270987900081234,9.836560657020792
1840,-0.15950624237745026,0.0386228264142173,9.753028322761782
1860,0.19974533232482394,-0.19755171317020764,9.794241595757981
1880,0.13480261369007546,0.07621298340704824,9.919709872646974
1900,0.10715590064449082,-0.02499012540740414,9.991027894992211
1920,0.15620832585665223,0.17013992848470577,9.805091301192512
1940,-0.0047376359317200245,0.15452396735822632,9.818868800678151
1960,-0.02666393028335276,0.17781345281884037,9.998785278294015
1980,-0.014586449442423988,0.007408694805080218,9.890242313495174
