timestamp,accX,accY,accZ
740,0.029077345627539275,-0.1028259238046818,9.989213370675895
760,0.1667618005942248,0.04506344240515903,9.74657367373323
780,-0.06627867039152044,-0.1952544339386813,9.760115027507007
800,0.18056954318948104,0.08547784370906009,9.965517467503984
820,0.016351430788285576,0.12321981878697791,9.974189705684783
840,-0.058107052575707,-0.18317662023288295,9.873764004577342
860,0.1223440418305154,0.1951790176181768,9.779244665007385
880,0.015390646390616686,0.0704493121081955,9.623577809013659
900,0.07804283139505497,0.1521518975598295,9.810818836341713
920,-0.14445731530608683,-0.0585701916242555,9.789226535461113
940,0.19789646327989407,-0.15848491807564757,9.99837101638649
960,-0.02162116425385366,-0.08122183417586842,9.775858238021526
980,-0.028502957333158108,0.016605157917318314,9.81368992183828
1000,-0.0252623894026672,0.001735593236643268,9.81612622435122
1020,-0.10528315940029925,-0.01948023206965846,9.756001875165532
1040,-0.09098353670177924,-0.19225988152890605,9.712650461226538
1060,-0.021947012744467365,0.1265831242546206,9.952956515880194
1080,-0.10867347529345035,0.014531948464149513,9.864384746646277
1100,-0.09390696475364502,-0.18293472733163468,9.663867536032459
1120,0.15979141621194043,-0.1135021815232419,9.84455891086841
1140,0.14261682460406028,0.05948181379457418,9.919628170552404
1160,-0.060167415197379726,0.02725445163446122,9.920002808517022
1180,-0.18667647997213246,-0.10900169460225749,9.91705754312069
1200,-0.07850327694739803,0.1832872779624124,9.696604909102314
1220,-0.10867043705278778,0.13622729012650048,9.60506380371808
1240,-0.03023591120819913,0.16667029801725003,9.80973808694869
1260,-0.19381115448573227,-0.044701409512449,9.887162732513405
1280,0.1104033328661555,-0.001583935491694971,9.802028052281916
1300,-0.11420739852277162,-0.05520859156681057,9.700540717821928
1320,-0.08346559010385493,-0.0856943634476342,9.955345649293196
1340,-0.03444563598052813,0.19583814567182073,9.785222991256488
1360,-0.0855099030035103,-0.1108880390925421,9.736536275900981
1380,0.16968406884375636,-0.1965976202147458,9.928675225107305
1400,0.06329521595357279,0.18837339551041782,9.855473822021292
1420,-0.16292915304943031,0.19280927405752907,9.854277504408115
1440,0.08393464464845973,0.1584704272608234,9.901817843995765
1460,-0.09982345063282821,0.19913185938158556,9.868499058225023
1480,0.027495976352972823,0.04861784068209615,9.616399552908401
1500,-0.10848766822943393,0.09647108463744641,9.82345460446692
1520,-0.040247712593432045,-0.06626123030697606,9.743779146388212
1540,-0.12587977808333467,-0.1517509761559913,9.743291119177869
1560,0.0828923163872669,0.04950340720578503,9.877141993641898
1580,-0.16675468927495066,0.18945699747766076,9.657461105047059
1600,-0.019278525727988743,0.17987445842672128,9.694296130570264
1620,-0.13054907410041178,-0.1724277434781757,9.653881264614398
1640,-0.10809004848654179,0.11818609180721279,9.701091650554849
1660,0.13212805236148079,0.028099730660679695,9.961734359104852
1680,0.03658667864465062,-0.03690852743665646,9.799965441439342
1700,-0.09987323973150977,0.1725424788062171,9.91884269101257
1720,0.03135665102417562,0.03595249209184681,9.996987221327123
1740,-0.02907744895293743,-0.12109108035027556,9.832126521178763
1760,-0.09414800433724616,0.021267867884638136,9.83653159458285
1780,-0.034839755741562006,0.007414357245148329,9.667985637597985
1800,-0.015493121519477487,0.09926237943162763,9.806549507481467
1820,0.05094473097223118,0.11958855841083227,9.62101542142657
1840,-0.1693725816272135,0.15163270585620775,9.660480520647123
1860,0.04493988871140084,-0.10117823140464757,9.875018890529203
1880,0.01463599446563163,-0.08022164342129573,9.875510806392269
1900,0.14833804745606116,-0.13429960998578663,9.696638566591558
1920,-0.007843366714912842,-0.18870563686568081,9.808183969053795
1940,-0.12991859944435916,-0.08295789439004944,9.94339915653558
1960,0.00736678999980947,-0.17764615829717445,9.989175956485866
1980,-0.0343614638491411,-0.06156083051380104,9.820682569832767
