timestamp,accX,accY,accZ
920,2.3265218230784925,-1.1444333851278636,15.042414186321693
940,0.16376422914694683,2.1690607296427786,11.507642959363164
960,-1.528625731345211,0.5522452582679811,11.338957437941545
980,2.6116188624703653,-0.871794314079348,6.222155068277346
1000,-0.5381751768889088,0.9192810027586141,8.949330325782693
1020,-2.84535589377324,0.6078459979904733,10.50892706909726
1040,1.2140992878734655,-0.11521764378071453,9.46741505276832
1060,2.1460018727050802,-1.3400821400102734,8.194657160279881
1080,1.7294023207247924,2.3480990898611056,12.042054695275999
1100,-1.3030983011646287,-0.6956629543099502,8.244495322245472
1120,2.6686996478512968,-1.2958186006885521,13.774364078240653
1140,-2.078950634117378,2.1582195366160253,8.044456097213807
1160,-1.2185372958883147,2.15743854156614,12.286411744106521
1180,-1.25794046361027,1.347395198411467,9.504177446902363
1200,-0.4532639173498256,2.7793137331287325,11.894334722842244
1220,1.8445287224760543,-0.6733291663008959,8.575239699379301
1240,2.186000839362793,2.2045054539349738,11.5312285525171
1260,2.0743051344913948,-1.5805208075512645,8.767057735249736
1280,2.7043977195718134,-2.2355427440294964,7.102913542057756
1300,-1.2731356127916715,2.5256706082712306,12.456771659008501
1320,-0.9327231180656399,0.6514644092024705,7.128026475730154
1340,-1.1705989637957002,-0.7374134726985669,7.469620484479218
1360,-2.8183988072814232,0.5702374658059314,7.594794633302827
1380,-2.506594641978225,1.605784342895853,14.306719046624774
1400,2.8061093341073455,-2.4539664303551874,10.386065598421105
1420,0.9482931700790238,2.542881724163416,11.699958293007175
1440,-1.5599029133580808,-0.30840242377773075,12.216170378362607
1460,-2.127484483695638,0.048028388984660275,10.391702400804075
1480,1.2286082152975943,-0.028173233662271535,10.443556975157323
1500,0.8440620791425868,-1.835577434614001,11.789020547531189
1520,3.0728421378555835,-1.4089659442621805,12.342409956231647
1540,0.9398555250345093,1.8768428755643547,9.328979714727971
1560,1.886530929868572,0.8075983146170588,7.593018798570371
1580,-0.8062137900557662,1.4649324852710677,9.760478748836588
1600,-1.6383569365378228,-0.4705258189111571,11.1897590363506
1620,-0.9259615994346,-1.4304127282268555,11.451394847298143
1640,-1.507568646869594,-0.8160485687940912,9.506297601158764
1660,0.6062397576102978,-1.4798966319250348,11.352474488475785
1680,-2.143905342470592,1.5174956872762997,11.043231320106422
1700,-1.6859003882458197,1.2635492267136312,7.240245314560307
1720,1.637965652566165,2.6677166476815133,7.057526086475709
1740,-3.270750029090258,0.389776263638805,8.902514259684237
1760,1.9576090093944942,-1.0152937292518942,10.718700930042132
1780,0.4959006703761165,-1.4823485698632872,11.090244261949291
1800,1.2285547033265987,-1.1188099200489618,10.877801586211474
1820,-2.0824929498031866,0.39662673704541684,8.032736266617862
1840,1.7727607796487979,1.120340826862122,8.010635596016188
1860,-2.547936875793019,0.013579990243142548,11.983704581002344
1880,0.9858248130073003,-0.27152790692324347,12.459831231394428
1900,-1.916402749762658,-0.5421061460576193,8.98485460079373
1920,-1.534225899120269,-1.33164271658292,12.16561973208274
1940,-1.1584157749613004,1.636884054874392,8.28325091522937
1960,1.4870489691666187,1.3612086652042668,7.760922126371029
1980,0.8256612756237136,1.5724948404513195,11.59932237013106
