timestamp,accX,accY,accZ
1160,-0.8730461973588634,-1.89035924975649,12.540818576212049
1180,-0.5582920018483518,0.6987804680797505,8.104157743995714
1200,-3.1049689868894665,-1.013228059242178,10.867330533353014
1220,-2.0477378011155456,1.940868967888831,9.69719884574151
1240,1.3414871201051652,-1.6981271057099265,13.43599894081079
1260,2.034082922617745,1.4551754223055622,10.366218493366958
1280,-1.5622322485950517,2.3168086102104586,9.578727043264372
1300,-1.5721054326651145,-0.8348110188299562,11.470774265062564
1320,1.1761303119018873,-0.6078637334659404,6.740351745051714
1340,-2.007478973261997,-1.0234993230907565,8.336766954451383
1360,-1.7157081644290555,0.7946824877340524,9.892757816806645
1380,-0.705738985035575,-1.943832780369565,11.881392839061196
1400,-1.264678246695102,1.7028582608919605,12.570226156066338
1420,-3.1172932590603004,0.43273694052396644,12.242829017786207
1440,0.14570319716674704,0.8666072055686207,8.026180631391178
1460,2.5719252295729644,1.1391573351707884,11.352381890238663
1480,2.431168438394803,-1.272811680927988,11.27756478630761
1500,-1.8179629349726543,0.9921481152988204,10.647564003432777
1520,1.0842232350694803,-1.1074998484946246,9.228845171799128
1540,2.143202340854109,0.05779663522517195,9.81972112919554
1560,-2.4837441584576587,-1.195354973946098,12.010062372532351
1580,-1.5922407852858504,0.2503666441902495,7.702001521208359
1600,1.5312928112562636,2.948365951759815,11.018425180650407
1620,0.08582568776251964,-2.4804972693259266,7.971254057294758
1640,0.6681771145188107,1.6209085276063728,6.89807569006878
1660,-0.7642929838031388,-1.7754243406677543,11.925872593471293
1680,-0.026328930803863004,-1.631577907256709,8.772363753299159
1700,-1.333445351969236,-1.6203903370175623,7.786127846500899
1720,1.7740378641489554,-0.44455607701946975,10.309000334767497
1740,-2.634008594597,5.760551129894251,9.157662045855858
1760,2.708583526546922,-1.6210339035555408,11.428588564140238
1780,-2.947867450772288,-2.225152460670082,10.46980095664854
1800,-0.4278591174384978,2.5963863553872,10.60681273593522
1820,1.6195611839317525,-0.4682303886539263,10.739903243129277
1840,-0.05231303333795512,1.7454146095956355,8.975581711452474
1860,1.3584733416675003,0.6702741688118563,10.468495374063394
1880,2.415234536279413,-2.5309624748037285,8.18837458833191
1900,-0.15192986587934343,-2.4266872911010338,8.388501031431343
1920,-2.2031691512754197,1.672472338087565,12.800479031173516
1940,1.225308845350213,-2.2528569016352415,9.434619030235174
1960,1.7663157776448757,-0.25336297474845815,12.54890288320379
1980,-1.4121845715462205,-2.3846914869034403,7.9642592641406145
