timestamp,accX,accY,accZ
1360,0.018673099585049424,2.4455216309566383,10.686065490290545
1380,0.6266165088681687,-0.923158116714995,10.392459954704522
1400,1.544969226873133,-2.2730690772469426,8.447766212264174
1420,-0.8158281740050042,2.1817172361766595,7.742868964246736
1440,0.45858985522121487,-2.2743730777750075,12.564491480486039
1460,-2.3870845717620703,-1.0939228415864894,17.922322681296325
1480,2.275232107120347,-0.8488805973793857,9.080682249852519
1500,-1.0742630631677874,2.8990762045025114,7.00994805739951
1520,0.7143001308653203,-1.4878457880039058,11.656486864876273
1540,1.1089070339452218,1.2189066820420962,8.975995909950994
1560,2.3982306832287805,5.868694824069977,12.679154353501204
1580,3.3297504435791954,0.8809273513063476,10.362864996250826
1600,2.157289720420906,2.71002621956179,10.899096196626974
1620,1.356214115233694,-1.7063533808126246,8.200838696513781
1640,-1.8916869681007884,-0.79275837018347,12.242930124406264
1660,-1.52253027479567,-1.2875045430697085,6.686753006310929
1680,-0.09826907756152542,-1.9632582907881306,7.404749536369871
1700,0.40682198709279227,-1.404915901397548,8.240835160595118
1720,2.275582393250041,1.5949227715507137,11.22259833907316
1740,-1.7787455312302671,-0.7322456405896421,12.475584280592363
1760,-3.1350231062783225,2.37041576433874,10.708911142597753
1780,0.8536641918145327,0.8382828676643961,8.430771922899194
1800,-1.3198709381663811,0.6011888407876447,12.006151553309822
1820,1.6297072453289125,2.0209346098895895,10.577052423370608
1840,3.0578842741139973,-0.37569573229378506,7.930086784500084
1860,-1.9037747338969055,-1.900475116646686,12.853379267715487
1880,1.2669041690601697,1.021291748078597,7.2610066508767295
1900,0.055533477551805266,-2.255508912738125,8.821412711613174
1920,2.0793158484233665,-1.1957334253081129,10.159837385000133
1940,-1.5816137012247788,0.6174956736011573,8.048754787715472
1960,3.3421359076466217,1.245018032523026,7.984648700472164
1980,2.442948142704643,1.4224147787687684,9.098976870722142
