timestamp,accX,accY,accZ
1320,0.41058605541736415,0.6841910137804068,10.061631248991777
1340,1.6653925450576619,-1.1658124524393636,8.835523128915101
1360,-1.480969504346529,0.7850675699270813,10.02138479147535
1380,-2.2316766886725707,2.9938552826942915,10.240563682593052
1400,-2.838309083770812,-2.032633597632204,7.7596917180013865
1420,2.7769066095738517,1.1910093630611773,10.81383845284075
1440,-1.467096237479708,2.263395571324061,9.629952681305056
1460,1.581154524458332,0.754211253301305,7.499961454079255
1480,-2.5560851025415734,-1.221906761031685,8.137338336097994
1500,2.0359644016067793,-2.418413597991579,7.012839022219948
1520,2.2063823830535148,-0.9594892574685654,8.089883266208483
1540,-0.7130132739639125,-2.1786029782231227,9.367907429045745
1560,-0.7606219506095961,2.7993252694520567,7.746559186044466
1580,1.6891542772706911,1.1938871298353786,7.154494614040444
1600,-1.1569683959282946,1.7964806263593145,11.35327986286623
1620,1.2161888576021314,-0.1888541433552086,12.312958929265214
1640,-2.0087093910880593,-1.5647316774177984,7.553130477975014
1660,-2.1184510475078153,-1.849619626148761,9.443255031742716
1680,0.1669991952788984,1.7142024727227883,7.751185058320072
1700,2.2692242648567804,1.5568699368632788,10.884523343025588
1720,2.513852566231754,-1.165983312519013,10.220002093652838
1740,1.901548835620333,-1.8277781821184456,6.241109240190809
1760,1.8718985730324893,-0.8402886699193804,10.413247477803173
1780,1.2503093656149247,0.48081682456407293,8.11138115796616
1800,-1.6867050023497612,-0.8631132911809023,7.0292580502417845
1820,-1.583431512117155,-2.217160003337507,9.315267004997636
1840,-1.7216288373195234,-2.2568168609429478,12.789135737255974
1860,-0.9262346737082877,0.0566754968361835,7.596146196149474
1880,0.5643461311308869,2.5435183883023296,12.606355211177716
1900,-1.192803286618855,-1.921572470947242,11.823719232014085
1920,1.722359112878512,-1.5599559407232495,11.120038071727983
1940,-0.6173701225086072,-1.5034231113693708,12.173401706150958
1960,0.3154244109189342,2.5734369090332376,9.749288429071768
1980,-0.9229254513856636,-0.5626756619342878,11.385785185308443
