timestamp,accX,accY,accZ
1340,-0.3576961771110425,3.7379103092810886,8.991928027204228
1360,1.471221728942247,-1.0356792526701208,11.904513978595219
1380,2.3309329852716734,-2.905606789539872,8.832233592861705
1400,1.4609202824600294,-1.9691198362118267,11.945160368841714
1420,-2.2354349897907877,-1.012160226923371,7.897586381546058
1440,-1.8430242326036859,-0.8057763971997373,9.403656121231425
1460,0.9930097160257398,-0.6388316283498886,7.756756763478336
1480,2.2105160685121774,-3.1889244725434724,11.378318560028315
1500,-2.7166481701335146,-1.8200728289726014,12.214367962242699
1520,2.200018573045526,1.9102529553857996,8.668362750515806
1540,-0.23292965429942114,-1.2190448335257469,12.111794743035814
1560,-1.293056108527257,-1.284684255465916,10.394231679989367
1580,0.164007334940813,1.5439932599989876,8.492598816093597
1600,1.6504735372503503,2.709791010410739,7.817238393153969
1620,1.108869236770314,-1.040880199520244,12.425316411121782
1640,2.157520034267728,-1.8043575522055098,7.709342165462542
1660,2.2314021672386994,0.44020715629243923,12.182227780772909
1680,1.9670985739240465,2.2574334011026305,8.645283763449463
1700,1.6164922075932289,-0.2628044747073879,11.434138094497486
1720,-1.2322129789940632,1.6928830852631256,7.9949918706270395
1740,2.548179109398084,-0.169372811255943,11.695299284236166
1760,-1.9329841686438982,-0.5700141081866739,7.3116279084335085
1780,0.6677479423727658,1.3519093460486185,6.907588112265422
1800,2.244413970480108,-1.7768400224360599,7.450192753086946
1820,-1.67742936797091,-0.5593536445834233,7.497544131960432
1840,-3.105617921989435,-1.77958719343827,11.835480849309599
1860,-2.647095148669543,-2.519075560251718,9.580411802568468
1880,-1.6318048565842092,2.3176920339674556,11.728686670447223
1900,1.2093603163426978,-0.855143017847976,12.621692159258762
1920,0.04588966409023226,0.1298712435183158,11.836341529136485
1940,-2.787792569428526,-1.7739650763646821,13.303841263089156
1960,2.409425592791954,1.4003885162932517,11.419448884365702
1980,-2.7217349031176377,0.8702730082163892,9.316948018774092
