timestamp,accX,accY,accZ
1740,1.961608698248496,-0.8416429789665588,13.02513880858336
1760,-1.6087800522013178,1.2798440021917439,8.724271013912931
1780,-2.314292025466214,1.2309563123449352,11.846943561882085
1800,-0.2175906241109722,1.046340447474012,9.00628316446236
1820,2.534084177276589,2.6573636739835984,13.365209901502961
1840,1.767104334702908,0.9575150204371933,7.03828850312833
1860,2.0723790682448016,0.5167295642202675,10.498439078899985
1880,3.4874315804852283,-2.090177214214661,7.497226227186066
1900,2.3048637794217797,-1.2124788361991103,12.12776950964207
1920,-1.0009150154996225,-2.1145175731958075,7.880237371387903
1940,1.8174855182354093,0.8497314141114721,7.645818183538971
1960,1.8410572338865916,0.9812013253306663,7.357091062675126
1980,0.4299242442459367,3.1504894326856876,9.944864803809276
