timestamp,accX,accY,accZ
940,-0.7440869470594037,0.21776738571596177,7.750021411063005
960,-1.5432573885253755,0.06755164032464533,7.345186525170904
980,-2.4992945608842843,1.7860253670439743,12.777496775991139
1000,-2.2687339292854163,-0.31039902390569485,9.738413410714822
1020,0.06846165052568831,1.996332483070708,11.408185838149615
1040,-3.5019919277855003,-1.2080824240343158,10.401824715653493
1060,-2.233520312874646,1.9224614422012567,7.981281018171969
1080,-1.3016522916649844,3.0133469640499517,8.017204860843627
1100,2.1271667904256675,1.9627802398227465,10.421572579675098
1120,-0.9531604838562151,-1.1068034781867382,9.002212040937012
1140,-3.0925150687925447,-1.212881930176155,7.515743830759121
1160,-0.5049990049924743,1.634841078604823,10.90807492011501
1180,2.23129120204974,-2.498920858804782,6.859092418073225
1200,0.7482664849641552,-1.7370879567947397,7.837973650943004
1220,-0.7720235405604292,0.029282554365811453,11.12744597054244
1240,-3.066525507834732,0.4632261074315976,11.108578039010256
1260,0.6955560779962349,-1.9009995187137683,6.91286544421305
1280,-1.5783250429407083,-2.7482662093788797,8.495710990498507
1300,-2.9188609914398143,-1.0730935531846306,8.947132746608371
1320,-2.4413576362159546,1.3735683748245,10.602028515472918
1340,1.0920430869612252,0.5854043587985408,10.597453364243155
1360,1.007252766174821,0.8243148564918841,11.81512894360675
1380,1.6796719953594352,-0.4680411386738479,8.313709775822835
1400,-1.7095613064824127,2.064394730947693,8.663784709306077
1420,2.240136241962821,-1.4781998010627473,10.125037558717167
1440,-1.8131757315661678,-0.10389153682073314,10.849988915342966
1460,-2.750324527607321,-1.1967138410317972,8.768071260054318
1480,-0.33006304905789896,-1.293443011273819,11.162094042945634
1500,-1.7647046106812851,3.1501621764125165,7.371866276054066
1520,1.7256137850215603,1.2817639769357734,13.59767386121911
1540,-2.2511402250801216,-2.9300048629321616,9.109197832279207
1560,0.9508043521037114,0.9342339893411642,9.74839713300014
1580,1.8251006298562438,1.3535476266515136,11.978934971989963
1600,1.2550035154129697,2.1964716238422706,12.522213342378757
1620,-2.2426687550778945,2.589474063233772,11.471266805471808
1640,-0.7830649666927485,-0.23793822949292498,11.738204539954129
1660,-0.013142302975770237,-1.1420010745140718,14.01755550054958
1680,-2.0266972136705155,-1.0151669350026609,12.131372361237384
1700,3.131815955648891,-2.28916071196742,11.292507912092153
1720,-2.3671563670568276,4.855987023739139,8.367346608756433
1740,-2.4847853963308837,-0.5000369082324567,11.332956761529353
1760,1.632585017090901,1.0920960763886531,7.193610157996204
1780,1.9724435468879715,-1.5175798760875,15.096776142112175
1800,1.395996332815459,1.644264299660285,11.999742891340139
1820,2.062126129437443,-1.8913326523270588,9.132508390508645
1840,1.1165562581078436,5.755892842520491,11.910056545685642
1860,-3.148646380404168,2.8552466390165545,12.355225635530502
1880,-2.4568141847962313,1.7549528174731126,11.86940393986517
1900,1.20630849507662,0.024363901371520003,10.924128106839163
1920,1.256253197580607,1.3765012662370553,13.17468017374
1940,-0.3454935687957621,1.3435424453963183,6.463341239060275
1960,1.403133413786705,-1.1669036903348655,8.349140657286462
1980,1.5635619153872526,-1.3824901107868555,7.069857362995161
