timestamp,accX,accY,accZ
1800,2.01693408092504,0.5030914067480232,8.185698322901654
1820,-1.4540261099409348,1.5918600877899025,10.851166400561956
1840,1.7336138719369965,2.318608990098521,11.55218697927868
1860,6.970241639849286,-2.2363597944970617,9.881143321387606
1880,0.12809883954871157,-2.4241969570331223,9.859610244614785
1900,4.3344171126399385,0.23030352024661022,11.629205255634155
1920,2.3155341270708494,2.1345234470167074,11.309295822600639
1940,6.942147810714481,-1.5767606846590971,7.855005518417921
1960,2.686325099948422,1.6356596566271224,7.298232739475793
1980,2.7971587835828253,1.5434102281611244,12.464394264301674
