timestamp,accX,accY,accZ
1720,-1.4805496480077955,-1.230340508751751,8.916561964810953
1740,0.9782357440334284,-1.8121869235783241,9.816449841442969
1760,1.7089181332606687,1.2896798589423726,9.899484772900163
1780,-2.6030357620537106,-1.8603594462197455,8.391643102258902
1800,1.8343136926468888,0.9392946441891505,10.78021053429965
1820,-0.8361703669179915,2.542319596053803,12.274438318922712
1840,2.451311364235015,0.49222169803417254,7.901833306354713
1860,0.299873766043093,-0.7832682422807302,12.140186329081526
1880,2.3307328324893013,-2.2001851545847915,8.601384353806019
1900,3.001780522787871,0.46532056130688054,8.12328388397057
1920,0.6394054789154741,2.0106117846677547,8.07715334373347
1940,-0.5734329121680375,2.275100071683376,11.47242793600831
1960,2.447786770778771,-0.34316746124274955,8.521368479013374
1980,1.2893426891135094,-1.9206633484555546,7.02116137846834
