timestamp,accX,accY,accZ
1140,-3.71171309439264,3.2517790772364616,11.514327122838976
1160,1.4306387633130848,-4.356214105606548,11.617039327123944
1180,1.8260664465972107,2.693872864181743,5.839440216287582
1200,-2.5188450457792975,3.324663454043405,4.83261899480467
1220,0.6331737806991719,-0.49337101421123664,7.165069430529947
1240,-0.05368023380454828,-3.288483940611129,7.650107069511161
1260,2.7091579394786267,-1.8246069286905873,4.768971212857182
1280,-0.4165600182277035,-2.142844683800856,11.248800783018204
1300,-4.663270406623731,-2.403787356284345,5.804380650842902
1320,1.3753807068223296,-4.245681555716284,8.051473302674625
1340,-3.611742808935345,-1.96799848118626,5.4877262791227235
1360,-3.295764322083664,3.161007965437032,8.744469967933536
1380,-4.433803494070171,1.5353462186856475,5.458798958376558
1400,-4.27460536102841,7.622922988019326,6.752008541768284
1420,2.7319912483279545,-0.8342322470122483,7.404370659982873
1440,-0.9475372503251733,-4.370971178364212,12.243139338381134
1460,-2.3467086345594694,4.082758471945142,12.211348031755557
1480,-1.916625674073765,2.9649411966953614,11.400109378147947
1500,3.279774693835229,0.16352084428808134,8.830407168083603
1520,2.7230477644047903,0.672202713748632,8.297470698569681
1540,-2.5482343763882405,0.781673516077837,13.50513918155361
1560,-2.297288235200151,4.475686399940138,14.004300217307671
1580,0.5577376385216448,3.108657543395115,10.362858120976721
1600,-0.9450715973991368,7.757229273060922,4.6385108762139025
1620,0.6081033241277007,-4.522888726518991,14.801635276742093
1640,-3.268246592364103,-4.658117043475572,15.05279208664381
1660,-2.6749443139935014,-1.619508560423552,21.070211278659187
1680,2.6207674344402263,-4.643746992691186,14.31678326408641
1700,-3.2343350982001224,5.755669929877132,12.540234047684375
1720,2.304769373203947,3.1793182748135127,6.360754980427293
1740,-0.819271129863888,1.5718530837058382,10.178300115998757
1760,9.400117655855459,2.792428359892475,10.97419774115685
1780,-1.652489316497216,-2.4394195651277633,5.872892787876323
1800,-4.018616776930723,-0.28433886426558974,4.865687964172986
1820,0.7572744384772113,0.8304127770036984,4.7138423452122415
1840,-2.0913333219596044,-4.162109652252292,22.446906708506834
1860,-1.0759191594082076,1.0710305906765503,16.5835909261696
1880,2.9032772689610913,-1.588753643636753,6.3920774668087015
1900,3.601024762485493,3.1248027240060945,15.439704379901134
1920,1.8400053432743457,-0.8143188983231235,5.614613217907851
1940,4.385379876026968,3.9241918990345788,13.167595495450108
1960,1.2211151721715476,6.460131040881835,14.233703082844944
1980,-0.6804055164951153,-3.5789246941042387,6.040490967529934
