timestamp,accX,accY,accZ
1220,2.2690662827462544,1.7886362746462814,4.520901317157321
1240,-3.013158789988392,0.46635596056904904,14.218254744821532
1260,2.1311974602984574,-2.849180052627071,7.396848101228637
1280,1.179262936469805,7.439641064618881,8.205750049210735
1300,-2.345659224347636,-2.539925654056508,10.10269329678707
1320,4.908347587412061,-0.8396465570032372,8.716493292558663
1340,-4.88613818413327,-2.4949724116745697,11.0977081849426
1360,-4.245966547742023,-1.1885659895244,4.791542027881373
1380,-0.5803596954754273,2.5658147738659425,10.502406037531003
1400,2.5681719139323578,5.367007269603657,6.194915773492939
1420,0.853610018889325,0.8460931648675332,14.481330445283836
1440,5.362559994915398,3.5204279743493774,16.076019632331175
1460,-2.4861996849377936,3.6465355292252903,5.006167083124531
1480,-5.568890579893488,-3.959083572191426,13.132886112217333
1500,-0.024894626704448086,-2.432826896607965,13.77179132879765
1520,6.4849528028473316,-1.0660047829715895,4.739532431754281
1540,1.4703427033234193,1.2862262906187834,8.091698349169432
1560,1.2847751641208078,4.36185612752532,8.297491822430459
1580,-3.051229656242511,-4.195080385474718,10.712069392377286
1600,0.8685845016378305,3.241961734976036,12.684891531713173
1620,-4.618546571870748,3.9067419446224956,15.298190686523677
1640,-2.3395544466916816,0.09882403229075665,16.25946571025032
1660,-2.467504992239563,0.7372615046552152,10.71568335438224
1680,3.017698340126124,9.91889336696985,21.1476076774102
1700,1.2172790128713915,-0.6444744993490692,12.70669998082364
1720,-4.108095309493462,1.2439656202315144,5.674847569297322
1740,2.010637973382493,2.915385615631246,12.888626147087937
1760,-1.8557877959001106,2.5885191749384466,9.08229134452173
1780,1.9242524633215297,0.8786148122568387,4.439574752663992
1800,-0.5797995724548652,3.4320574632664895,13.225424910302657
1820,-2.5107799653610208,-3.162446863068447,11.287565186043338
1840,-1.856242562363994,-0.7841254302132002,8.96444413845567
1860,-3.41011614280905,3.7014913633613498,15.692787289077582
1880,-0.17925135227057976,-4.737655482964107,11.264741257496654
1900,-5.162471755517892,3.6924630513207743,6.581465694441454
1920,4.056165767134603,-0.18092720418991703,9.93396939077082
1940,-2.768458661698812,1.7388286494384848,7.950453682548958
1960,-5.079153559357438,4.080153586415463,8.679707579950573
1980,5.312567323618464,1.6381822749813642,15.431119265126789
