timestamp,accX,accY,accZ
1320,2.1325929024724264,2.609747311141006,7.728192148926553
1340,-0.5162794975993878,0.31759087274021236,8.409069407649756
1360,-1.1661679697628262,1.109809943750458,14.561622565346036
1380,0.6340416454614618,3.7586256414915518,11.107882673229708
1400,1.0895422684167553,-4.349416983702628,10.06021807605322
1420,1.0765073151950209,2.0825498168294447,13.70903679781684
1440,4.9610657929099595,-0.9318359172467878,4.508875882711476
1460,-1.2046092206295154,-1.7649868985627757,6.476364477420461
1480,0.9627557365056969,2.234577184317329,10.443964486143924
1500,-5.320696380754593,-1.7239220221171108,9.574265258448099
1520,3.0049475021277283,-0.2568440781919331,10.876951592184309
1540,0.9218706604236524,-2.5426146913019503,5.887447463787765
1560,1.9228226512186617,9.091350226655932,6.323670205276931
1580,5.687332101312068,-2.217599054617856,14.01500930743841
1600,0.3988234320831827,-0.633855976248323,15.103385167931204
1620,2.169909029818121,2.2791081534499593,14.363618723105414
1640,2.6301489586401314,4.695539045130355,11.241664049756618
1660,3.899095217724807,-0.2828565401659344,4.8997315473790355
1680,-2.6943293085252664,5.170238727353507,7.976759182163173
1700,2.033309964443073,-2.5230829733058693,11.067972193708098
1720,-4.849095276495263,1.9758705956224079,6.886266506285118
1740,-3.134221341956971,-2.687492630807356,7.104933657239316
1760,-0.7112869484688846,3.788499175321215,11.188236239891266
1780,-2.9709122528499217,2.104848775328629,6.377123429750264
1800,-1.3508413789266707,1.26360764775689,3.665790286368603
1820,3.3760466434753895,0.6584002289055215,5.716495866309126
1840,2.0880187554469476,3.6470702243323396,15.4494037653468
1860,1.8351723109396822,1.2512408507541162,9.763392006152463
1880,3.632893352645088,-2.7860797043853935,14.92707088336137
1900,2.691864743006994,1.09493305136515,14.216206742710686
1920,4.7224731434148115,0.31965016256547274,4.49123917809562
1940,-2.1569315001426324,4.884254408634131,8.461059204055461
1960,1.1986346943253547,1.777110795354288,11.621573541609335
1980,0.3641699184241546,-2.1471815595564645,12.267784914050129
