timestamp,accX,accY,accZ
1280,-2.874510523263245,1.939844686134296,13.605460183520067
1300,-4.439759261060789,-2.0934253745751645,3.5696606514425997
1320,3.53653074933594,0.6715837204041482,15.011046787111122
1340,-2.012788757035195,-2.7266183726791624,14.612042608211278
1360,2.5159820083164597,-0.524712962953485,7.081166669261955
1380,-3.0018728285292546,-0.8386067183244226,9.960442300615998
1400,0.5411620297461678,-3.1744895226312337,4.378221070210427
1420,10.632422984666434,2.907281368324644,9.864945036702224
1440,1.9249211021320958,-4.8447148636900685,8.423146774973047
1460,1.8458945897609071,-1.833671077455261,14.50546514308935
1480,-0.082510769130974,-3.1730964476458325,5.830531081228303
1500,-3.3947313698265167,3.798842357118139,7.888596063962506
1520,4.271009533952389,-1.013076038060338,19.55690865348329
1540,11.485513525418478,2.6215005697104914,7.918921899093338
1560,2.177884091084071,1.7213076185703509,5.960883623543121
1580,11.150759165800885,-3.0539138333866607,12.084611687925886
1600,4.451543815242141,2.477961214613659,13.699827221563947
1620,-3.7420926170157873,-2.6194499608500026,12.439297015804199
1640,-3.9723006102192366,0.7270178086919941,11.079749302768011
1660,0.8652778589434073,-1.191136506836363,5.577288242581625
1680,-0.9119781911462894,-4.699963775649474,13.268836173680526
1700,0.05585689388822679,4.211207246996677,14.181199687164543
1720,2.5707422595220706,3.311532478096555,9.177923075761724
1740,1.165833018481492,-0.8287750024740456,8.354441713391209
1760,-0.9289321182481842,-4.51237336571063,13.707857574481132
1780,-1.5662789581111363,-3.9100667023254028,7.272429989536829
1800,2.928812959573675,-0.8323586857113305,12.333681679445466
1820,0.21889340598519813,0.29187092649621194,10.979845237696217
1840,2.086287227403747,2.4412701472258047,14.35204701258597
1860,6.867935146474137,-3.153335260409869,4.778625288764818
1880,-3.0098231950492504,-1.1509601898541841,5.668773903208356
1900,3.405425679861931,-0.17756777745370128,12.41812958722821
1920,8.206913796491708,-0.4840730775822928,14.215045216280627
1940,2.1176684744103,3.2102272830463088,5.878639166386856
1960,0.9969466214522624,4.734029926315474,13.34145378943797
1980,3.4259343004742506,0.052437609257481865,8.86872413839299
