timestamp,accX,accY,accZ
960,-2.3412895908809497,-4.728523026532729,11.937542122258618
980,2.4733796025512937,2.7762002098835827,13.941715822125804
1000,1.1359572018646726,-4.558052815219538,8.942559435455735
1020,-1.8496263013830538,1.3985455358347947,16.10099724710186
1040,-1.2474543686210713,1.8244277170823806,13.443832303652627
1060,7.298979490566643,-2.865558019692223,13.48660600110839
1080,-0.9156634779613071,-1.4065926292869535,14.32654822110565
1100,4.522697978741236,-2.0896519684655006,4.730094985003866
1120,9.377521260220279,3.616187091167456,9.204174917601817
1140,-2.406990323241214,2.0400786735937775,6.201127810640811
1160,3.5573024382836933,-1.7400143696724544,14.397709697729368
1180,0.5696706484622737,1.7951572658873247,17.366789560800125
1200,-2.3039887220618884,-3.6527884131720594,11.930197439628005
1220,8.369408746292507,0.49804254209633925,13.763059182309554
1240,4.707763322977656,2.8918794165224844,7.1350248964428
1260,4.761936912149331,3.536882080867347,10.38567340069646
1280,0.48600719893247113,-1.5183801610617085,12.971053516085123
1300,-1.8764294476044934,-1.557029816115965,7.828617818083519
1320,-2.194839288985902,-3.021651985650983,14.514001613901723
1340,-3.3699390910005453,-4.776732583839455,10.74657512071585
1360,6.968928988400509,-1.9795986723669652,12.955784266301574
1380,-0.7530292987685856,3.268125721907247,3.9546502885017354
1400,3.578720234683744,-0.7163356622037973,10.354142526785798
1420,-3.553830214888155,-2.131459731077732,12.569944976559029
1440,9.32257904263193,1.3734712005076162,7.9017208008594615
1460,1.0201264956229896,-3.172380420555182,7.286668210558984
1480,4.283414130189773,0.4853084243772452,8.101453748574658
1500,1.8499213083652917,3.505803124902315,13.161261018841294
1520,-0.3922073593264418,3.837422239018654,5.325415312977647
1540,2.5827547042113372,-2.2281654162844595,5.561686128285466
1560,-2.671291779334041,0.10175408047759271,6.205628667361327
1580,2.050315793528095,3.0539856987679084,6.610712284428959
1600,3.400932590900439,0.25709824425218836,6.699032534787046
1620,-3.221318237439946,2.206778500226005,5.087765595246514
1640,1.7821621534909995,4.698937789456244,12.726435264328321
1660,2.8642101456261315,2.744235651674777,11.201771597022349
1680,0.18316698116136598,0.45904150386790277,6.999140539393085
1700,-3.153888572731061,-1.2950089114056855,13.363346970734773
1720,-2.9525718813271524,-1.3815628771908557,13.804420094643964
1740,-3.763340959069528,-0.13431167838704805,4.17366402635506
1760,0.282290961976706,3.157635230886778,13.181805402852696
1780,4.179036161267149,-4.5559232929007045,13.480324123296079
1800,2.1347865603360843,1.8252108781786678,11.756042621141582
1820,2.231251492180407,1.7960126928775844,13.983057842211538
1840,-0.1295316911158032,1.6193760934321109,13.393554438760653
1860,5.4848242071153255,2.2483836880829875,9.262771089969304
1880,3.3746285312787725,-1.4162104211179003,8.245094452038122
1900,2.9408673758461337,3.2876422184062912,13.102789647692976
1920,0.027729793522975887,6.149905470811471,9.241250570279947
1940,2.9135781686343987,0.5568572489058811,4.439147205438496
1960,3.091811182861971,-2.4541559475877373,12.875066444067615
1980,-1.4419210588703537,1.8354361585855647,9.580997667622771
