timestamp,accX,accY,accZ
1580,-5.0828948521310515,4.814888418323332,11.007822233411604
1600,0.11343330282398323,-1.6226545438727695,12.667322894606572
1620,0.15540160058175118,-0.7381680754909214,20.380215562512483
1640,2.204012869113868,3.124298888228301,15.727399563731625
1660,3.7079609741197523,-0.9653101021156105,6.053216825667174
1680,-1.608524603342131,-2.183848341945006,5.266881320555322
1700,-3.7771273538581434,0.2251451388814909,6.328224693622377
1720,-0.8680511825736772,1.9721491772704896,13.7474983766186
1740,7.720216033404627,1.7811275768326331,9.965281601363836
1760,3.605513509382914,0.22231496061429,5.006305772189343
1780,3.5499922522432286,-2.1845524238442193,10.635356902384565
1800,-2.911093182352168,-0.9387192432217416,11.52757693238914
1820,3.3108947775878432,1.293211895884429,9.59689607231542
1840,2.357932703492638,-0.4051380409407339,9.126836589337834
1860,-2.6045392228562285,2.983081121657264,13.81894996845305
1880,1.9693130881741878,2.734642806471165,14.845252596537408
1900,3.3810274554401865,-1.696632627602359,9.96119198881111
1920,-0.3223238275442921,1.836217843820967,8.855631067885843
1940,-2.149163977635209,0.10417109987034268,4.805592969624271
1960,4.010381023436814,1.9820848533689754,6.896673857318856
1980,-3.954027099790448,2.957372128911606,6.838468835094014
