timestamp,accX,accY,accZ
1380,-2.8763342383785293,1.8187337731243005,5.539181615247115
1400,1.089275475166863,0.11927345748406926,11.685579138916882
1420,0.30933701009545017,0.5038393592413092,4.22187519870109
1440,-2.22114701600764,-2.975411170569336,15.476086831328326
1460,-0.5992523325115393,0.17028492078344926,14.219825513067565
1480,-3.080823917401632,0.3388275897912907,13.611618398047586
1500,4.709490300808442,-4.328388506171684,13.366824889164679
1520,-2.2814766091737644,-1.0096599704495608,5.971968141993954
1540,-1.6568452432624907,-1.390530720118175,13.746211466440982
1560,3.3937135431952177,-1.4293193838032152,13.589082277059212
1580,2.1693508832083905,-0.013113315098365191,13.85945382908743
1600,1.8758751580601016,2.7869066677869774,10.741270263221557
1620,-2.239195719217259,-2.414642760207802,10.724420424248628
1640,-4.503064061797025,1.627045270587205,14.034588371975852
1660,-2.4091475909827347,-1.4838860292997766,12.944031630618188
1680,-0.12432833829523954,2.605640741589928,13.858019226777893
1700,-2.2063819277723464,-4.6553239487068145,14.68542841224192
1720,-0.7314277761511432,0.33728990621590804,14.363284309478843
1740,-4.0434430961316,2.7046307125928895,12.682420744905432
1760,-2.898129726971736,3.291369302219601,13.639650342690885
1780,-3.6015021581528934,3.220010097202902,8.856022786776165
1800,-3.275812171474759,4.140456061938052,7.763503749409688
1820,1.4625918919133056,5.919793682934785,15.478306824499423
1840,-0.7827528824396364,2.719832774843113,13.000318744420488
1860,-1.2936956227076004,1.9161450086436422,13.414194872417491
1880,1.5447325464502764,2.993676075642461,3.6069481117402242
1900,1.5329548524274823,-2.49876881127536,5.896013006429934
1920,-2.7448406741158315,2.848339375187794,14.51659764555459
1940,3.0740898891825283,2.306392994580193,9.123898069895546
1960,3.9260986318665303,-2.9147455539318807,12.368101831893025
1980,5.203789296160629,-2.9258380453986703,5.771879920775589
