timestamp,accX,accY,accZ
1160,-3.5185612987799555,2.136520687217379,13.679794732463254
1180,2.0013391410176613,3.763559537851801,4.417620272080374
1200,-3.3661819005875024,-2.9781408390875015,13.59512093013827
1220,-2.8365907367549594,1.7567025365220714,13.827058231027163
1240,-0.06852287748940367,-1.5601409299538678,4.877342403797074
1260,-2.0452113600747346,-4.324750804990089,14.762465093734377
1280,3.409446552938448,-2.5945240160130814,12.504517349811485
1300,-1.585181205580364,-0.5252784477438324,5.966570286432798
1320,1.5509583603088277,2.9424693106805213,5.035596547737507
1340,10.485001209164345,3.9751502499293503,6.988823420095738
1360,3.5709525646396987,2.3620728480086983,19.480798273793784
1380,1.2321473998306678,-3.042959436507556,13.765542330648428
1400,0.05905411036692948,-1.8747235265119777,14.062884098875712
1420,-1.9311487343177913,9.065992358392245,14.617812945290355
1440,4.671273827487501,-2.1881438394270427,7.42817821555793
1460,0.9094060378970876,1.8598270002021802,14.224635698491676
1480,-3.265996025078242,0.871882882966726,12.68799457100945
1500,4.724587395380929,2.2227497660036946,15.92874171465368
1520,5.996259374626532,4.970169195227978,10.156128003549592
1540,2.6321695356305757,-3.3259235143860995,8.95352384967474
1560,-2.625869320093458,0.3891312842643994,6.327406047002288
1580,-2.3447088054768246,4.45144456632703,13.719344783039256
1600,1.057595665795487,8.090538203352807,8.047268599641097
1620,2.1416696709166922,1.9788065772264778,13.622805207080429
1640,-3.5093307165265832,2.2175388280856945,8.364733823472198
1660,-4.2103017117415815,3.236671913775899,7.4311578671338925
1680,12.214729414724689,-3.8040249797910946,7.686938604638908
1700,11.692113481289706,0.5306029538329664,7.559641542817279
1720,-1.6837213334920114,-3.1512824890410847,13.547723835955663
1740,-1.33775020568991,-1.4697925040846578,6.477169673594026
1760,2.0454790492780295,1.8791542776541523,11.745202113840907
1780,-2.917223364324615,9.44895847542929,13.801818191928652
1800,-2.2852268173814148,3.9624929507340703,12.3650677570564
1820,1.4213639242324354,-0.22317873453745407,23.06501418076447
1840,0.716692528728776,4.214691503878596,13.376243583517928
1860,-3.782987995569793,-1.4973390821703996,8.696087146274714
1880,2.4753665168372603,-3.1144355227734835,5.922238671349692
1900,2.5594207937365105,-0.7715569622755862,18.896829695165355
1920,-3.161549851773034,0.4298893457128155,7.973070943627957
1940,-1.6016724177660724,2.4456593644576703,5.736972776257808
1960,-2.1278538756977796,-0.40035853439794394,11.918405443596887
1980,0.6134343027740518,2.067172904312537,8.192546148676517
