timestamp,accX,accY,accZ
980,-0.29497925669335867,0.48665599576169827,9.103339061815124
1000,-0.2504941307304215,0.32193290835597677,9.847333738396467
1020,0.7710390552402707,-0.45628008803504105,8.907498836299196
1040,-1.0896987015823896,-0.8100472680761488,9.207209199943449
1060,0.016823811700536123,1.3027734257660568,9.535700940043728
1080,-1.5572709127003592,0.4044971559254883,11.305620582638095
1100,0.08823504031328996,1.0027575091828391,8.93085257717509
1120,-0.09364183086196051,-0.5450541310333255,10.873071136551541
1140,-1.442910256428196,1.150592912429933,8.150840686883098
1160,-0.6586821714912074,0.9444735972033313,9.207266506112187
1180,0.9197138105555198,0.23219882188933916,10.76620561109417
1200,0.24673466264945387,0.6824990035892492,10.740464276252188
1220,-1.3515739355147451,-0.5535196973013531,8.734916740707707
1240,-0.041050348932973685,1.1076992239494396,8.953952892502397
1260,1.2401501543596336,0.086502589609736,11.025890559172435
1280,-0.18517257834557047,0.24502834777846416,10.650159782284687
1300,-1.0170975216016085,-0.9800413519648854,8.629008332636321
1320,0.124895642000661,0.7018087333658518,10.949105148075466
1340,-0.8417962069082552,0.19126934223518993,9.557718668056078
1360,0.2608504500360366,0.13787002008305188,10.935720723761602
1380,-0.6651366693481868,-1.0514413783482284,9.137337800976782
1400,0.092034019174081,-0.2862630433052344,8.624928177223998
1420,1.4669792321002513,0.5241496261787734,10.0882631510303
1440,-0.296135499708381,0.8276999166446574,10.896002014546879
1460,1.2951520519582032,0.3612921292791106,10.927109322268368
1480,0.8304967718295087,0.6272020881804247,9.837469980127352
1500,-0.8073204065710721,0.8540826723224151,8.869466261212699
1520,-0.14505505082467451,0.5293350437560269,10.462372266395155
1540,1.5413437806029957,0.9852819408811829,9.969894186679
1560,-0.37765267688408477,-0.4050974354711877,8.790212169983626
1580,1.1667410370855964,0.8511296624492395,10.88369633116765
1600,-0.4821551479836843,0.39599082517966633,9.247103677247706
1620,-0.8496290664911716,-0.12578482915329606,9.796412459862278
1640,-1.021085062887323,-0.8402537276489794,10.26059275786208
1660,-1.3896762650022545,-0.4647421986661484,10.53199455951398
1680,-1.6251009906362373,-0.29317347238441244,8.819364631401092
1700,0.19203024384564585,-0.7617740847351218,9.082375810188971
1720,0.7957468774018475,0.3384030373055577,9.011900273958812
1740,1.2528840496087192,-0.32098237491503356,10.750082479922023
1760,0.9425097667012354,0.929026974893373,8.94743598301147
1780,0.13716235905329122,0.5278109595114113,10.614110763357312
1800,-1.4733467680256835,0.6368456621363231,9.929572440496408
1820,-0.24218692259922175,0.6395724949768968,10.038829979257192
1840,-0.3609401094566038,0.2211089898950652,9.632163530159454
1860,0.66653914919277,-1.4472995853227386,10.780098026708545
1880,1.1557865953018858,-1.0830988009718667,10.741525341802213
1900,0.8342270971538521,-0.1602461862600193,10.806473085962049
1920,0.025425287777356087,-0.09016576671921345,9.710667573856506
1940,0.6725088046428039,0.3394706559742343,8.89465174396436
1960,1.017630690914621,0.11961018592407685,9.046760628385348
1980,1.1317377043271293,-0.9386557238892089,10.880380144372396
