timestamp,accX,accY,accZ
740,0.3749998132352325,-0.1782956954266826,8.906264968729314
760,0.23725353018381162,0.31109332498150066,10.699732073830058
780,-0.25863264778863493,1.0392174590421777,8.501834270216717
800,0.6830018871254315,-0.8136610632914116,10.011448753881654
820,-1.0464311087873726,0.525125701893469,8.630510737616277
840,-0.959222217826737,-1.3470639549521657,9.469584603508906
860,-0.7084902785888905,-0.6808754347913584,11.337076559573191
880,0.28072338079335657,-0.021066709055271124,10.597493688151651
900,1.704564060976287,1.2257761699776393,9.634308229958705
920,0.3683543729115446,-0.4319238670316843,10.174132036795216
940,0.9006782709704235,0.5346148945672213,11.018928640209184
960,-0.9894859555983493,0.5347398542502242,10.4616020992235
980,-0.20767664925434304,-0.6654016887709262,9.953248907408586
1000,1.0966340623472763,-0.21689957596795545,10.349833855997366
1020,-0.8332557964346619,0.3937079993370631,9.44047316925801
1040,-0.9729656604508378,0.40608194699052813,9.177300147203436
1060,1.1688841638756151,-0.7921527534845199,10.552997057045939
1080,0.40036082878523155,-0.04597704192243268,10.9900832679938
1100,-0.43196657744133143,-1.0713586771491155,9.02358157092483
1120,-0.3282989404896498,-0.5955982578975725,10.383726725139699
1140,0.5156547041821415,0.6964242144710261,8.769046163571042
1160,0.4137565511411553,-0.325832956228265,8.397798080053304
1180,-1.5078499529198637,0.9756456623596854,9.308673560296665
1200,-0.1936357063815115,1.0551574101839307,10.476286354180557
1220,-0.7313569563341942,0.6342689376679544,9.609487100327703
1240,-0.7079915366634089,0.4016647570150641,8.501317971844372
1260,-0.08465412236189078,-0.370234659621377,10.452814198274009
1280,0.4162444799519317,0.8392924351150599,9.218051335506194
1300,-0.672092448310745,-1.4071928357526553,8.2147483056488
1320,1.2134123223570499,0.5771720961572528,9.164698963016518
1340,-1.302369795000172,-0.7476324802117135,10.90002454407906
1360,-1.247371903913098,0.5780333161711904,9.51204268922969
1380,-0.7803843428916857,-0.7657196011702989,8.471052844912457
1400,-0.8403657938947101,-0.4113968286933991,10.356951860807502
1420,0.4778160686408657,-0.9422748510682026,10.165081843009782
1440,1.106616438648362,-0.20897728563948964,11.183389842044534
1460,1.5639379970562928,1.3399425727092709,10.414862327574511
1480,1.3071948705611063,1.284292524178474,9.154537261238781
1500,0.878024395202234,-0.5829845764930741,8.788557732878441
1520,-0.9637420717054624,-0.740329455962965,8.874317975839537
1540,-0.2696128249139733,-0.1618537182860129,10.013926404732572
1560,0.5110674549452412,-1.1195658632885184,8.782343677935792
1580,-0.8531065569979412,1.4452542073438748,8.717324260085983
1600,-1.0749948490013101,0.43022441440690107,10.57743510681428
1620,0.9621861064788386,1.3468668649722886,9.006351292759199
1640,1.2584027463197458,1.2677696200803346,10.567741345494905
1660,0.34428027810980943,-0.04344758236221988,10.309855980298828
1680,-1.2421286060577783,1.2127780552935001,10.035113447719404
1700,1.0543052696323505,0.5986274235461049,10.902419010396011
1720,1.4813558518950938,0.34162676388064667,11.03075482058575
1740,-0.3961805521924556,1.0117276750795,8.706997911371918
1760,1.2591417248818417,-0.7836749234140834,9.594745289513734
1780,-0.7624959010481165,0.10053153517479158,9.762811795587544
1800,1.5237240474830474,-1.049731339856517,9.680047443740408
1820,0.9913156861064992,-0.8253310430739449,10.98221547291684
1840,1.7420947967512799,1.0932236540063147,10.727537751658469
1860,0.06529459677536807,-0.22036311217787494,8.691716069116374
1880,0.5955544562128301,0.1378292569458225,10.582254714927787
1900,-0.380798654976882,0.3248181582891582,10.098387609494559
1920,0.717211737887418,-1.2047097302356975,8.261894355903655
1940,-1.219293713458114,0.8777485520119972,10.633485048181546
1960,-1.5129273839786874,-0.2558842079154184,10.918288800944378
1980,-0.8510065883285348,0.35460863576594676,9.193883881998332
