timestamp,accX,accY,accZ
1120,0.7289363575882442,0.3613565995702136,8.735547208774289
1140,-1.330732828314936,-0.5638240929140959,9.416149875393476
1160,-1.0688221842311914,0.8468641337430289,9.180053637580317
1180,0.639104610619782,0.2183192887637782,9.075169459345943
1200,0.45116471524717394,-1.0769114562707116,10.345853205283388
1220,0.7500927999451087,-0.7697925023486893,9.057082084221346
1240,0.15057599162404214,-0.8452478441155218,9.537705395648647
1260,-1.4221419456148012,-1.0658566879139821,8.813125719340915
1280,-0.3968290806149676,0.8441235449495823,10.8843049740557
1300,-0.7498695707177476,-0.8914594375216603,11.07248729359183
1320,0.1132375002764675,-1.116918972708012,10.2894937473051
1340,-1.3572416636329951,-0.026034649376891095,9.381788013545782
1360,0.7783630531063175,0.36307581978800274,10.638239519616004
1380,0.5105549516312156,-0.3263348960039343,10.178144872475338
1400,1.3947171979559083,-0.12548996545809712,8.78418793568409
1420,-0.6749237769458372,-0.8363364963508191,8.67854748165906
1440,0.8409617787693018,-0.08685745778740542,10.514208749629528
1460,0.485867931394561,1.2242893767417926,11.216204528889419
1480,1.0319917849935327,-0.8685213712758849,10.38565645724577
1500,-0.010852389840792537,1.269650577240565,10.372859786149341
1520,-0.32160535424943976,0.9329810161808704,10.326727616184629
1540,-1.0737507494454963,0.7767656916947472,11.384072867388284
1560,0.8130131103214299,-0.5928915715936074,10.850444034793512
1580,1.8482030265481644,0.7195828874934382,10.20445978981421
1600,0.8513543093035824,0.8298657982195171,9.0252903707024
1620,-0.816840819468735,-0.9966699076728951,8.61832563727872
1640,1.0233559756812145,-1.0499140747283873,10.71144400933999
1660,1.3974313451460827,-0.4383702507202254,10.249994011999942
1680,1.4336181470747071,0.27366938453226874,10.60993206767181
1700,0.925678081381553,-0.6308112631097373,9.337033162263245
1720,-0.6185851923740924,0.3832743769626256,8.677064300521996
1740,-0.6132401429303836,-1.0983284374921043,8.877289377014582
1760,-0.5165950174429647,0.7912675115037309,10.679755016841959
1780,-1.1864770224740546,-0.2793394770056094,10.55083376792081
1800,-0.024106987843988376,0.013554689137035725,10.868989204566882
1820,-0.9653089082737476,-0.23372352796611567,9.601065013823932
1840,0.9833764817280055,-0.5625943450725059,9.593040372254446
1860,1.1650046864091377,-0.581322294975523,9.953386498269428
1880,0.3694355108029706,0.26506390260630464,10.689569832391268
1900,1.115980778202684,0.7831942157996017,10.852780131205122
1920,0.2223461410790946,0.40208121996773366,10.62845163493391
1940,-0.9833294253552938,-1.4845928457442967,8.880559574298548
1960,-0.543814538173588,-0.3933852682585613,8.754858404299235
1980,0.8967403921007223,-0.5857862521103084,10.92114105012142
