timestamp,accX,accY,accZ
1400,1.4727933378886557,0.7387101698467347,10.787330416222222
1420,-0.9046613470316368,-0.6947620938850037,9.146181222728075
1440,0.5214219916359675,0.2568547225233855,9.592530056178187
1460,0.8273385789915857,1.178742146763412,11.251566427327358
1480,0.5633895718797557,0.4057166908196985,10.2416632626661
1500,0.6864914817901768,-0.701618334019384,10.83244827138942
1520,-0.8245646388522692,1.4613179900137807,10.231055471781994
1540,-0.5827087062872829,-0.8064779088425278,10.935909019213478
1560,0.20514676675813776,-1.1053808036320794,10.974120354210857
1580,0.20135051583523944,0.8324671280185751,10.333949308999697
1600,0.9083685911476445,-0.6187236186625233,8.8894292972903
1620,-1.2199991654116367,-0.6935642971895392,10.717844932391586
1640,-1.1152748537924626,0.24159964250738775,9.025783420717039
1660,0.8534875557453735,-0.7779334413784114,9.756163288360558
1680,0.9279118106513832,-0.3221084910677209,11.11918384574886
1700,-1.5448685398910154,0.7784161567715819,9.476154992544098
1720,0.8155093779725496,0.5227602521731033,10.459104103082694
1740,1.0281652734658524,0.793371113057346,10.84351090214181
1760,-1.0818849514691902,-0.42245852022788744,8.751327767269455
1780,-0.9000288592806769,0.6592129576336628,11.291828952268553
1800,0.3149331881177994,-0.5347659272143506,9.83586617012882
1820,-1.1963993149882808,-1.5357075687142905,9.124439063001367
1840,1.1748909829254828,0.3618101022855892,9.640366383699831
1860,0.4662155115306947,-0.8791893986377759,9.103151303375418
1880,0.4099416298854015,-0.4295262909795966,10.732489878019459
1900,0.6167787183389716,0.921450894886182,8.928968575179129
1920,-1.1951901783026815,0.9525117448364445,10.57180264461942
1940,0.8100732619211973,-0.5056468452877714,10.248176692301584
1960,1.5037172620926813,-0.4172814518490802,10.323040073080996
1980,-0.08369385863304957,-1.0486323051619697,8.995265596264527
