timestamp,accX,accY,accZ
1440,0.5233442774945223,0.8390424024585608,9.387635578746266
1460,0.5737467385784432,-0.17614355808959786,10.721530198107493
1480,1.0313518352590774,0.1564736701976966,10.976858537695538
1500,0.7656473204958145,-0.8345619811882068,8.668803317208601
1520,-0.653229773715665,-0.8966318982013095,10.282800763381402
1540,1.6182518657543514,0.1639980829809643,10.882097525714794
1560,-1.5196543910621692,0.24531959745223236,11.135878534186336
1580,-0.4276688024145183,-1.2056288095871204,11.157941358323942
1600,-0.8594132780608364,0.9374032599898225,9.717356066834382
1620,-0.010837540610896895,1.2466647490704754,8.919635466082761
1640,0.6701319398158746,-0.4778897314116903,10.735563361501779
1660,0.017515573177228405,0.8403123387465419,9.115142871771495
1680,-1.7191595795632288,0.3667259608194161,10.234993163091662
1700,0.3042219218916883,0.8001399138622127,11.106882427838162
1720,-0.7182523250601862,0.9490395598156487,8.748582943890895
1740,0.07626880778748349,0.9183382473514103,10.338590343187349
1760,-0.5122820431120642,0.5721805514001661,10.301278715664361
1780,-0.7257877345854824,-1.070377667131543,10.448747432593565
1800,-0.8683984912473812,-1.021909026523489,10.659888769628111
1820,-0.850496986168163,1.3767753285397477,9.735802081877562
1840,0.865925700287275,0.9416835522234739,10.460814152829833
1860,0.5301250114257117,0.9087072204424117,10.152285688168186
1880,-1.8571726728929228,0.06864727684524574,10.49127697871238
1900,-0.610990604063109,-0.07667431750958786,10.580044579708504
1920,1.6227950125967459,-0.40746466192028924,9.16435093990268
1940,-1.261609803511735,0.684622273972516,10.388631531288748
1960,0.5879106989895492,-0.7132912657039722,9.907238897528257
1980,-1.5775705076633566,0.49604331596896445,10.928122444783913
